,user_id,session_date,game_title,game_title_vault,platform,country,subscription_type,subs_start_date,subs_end_date
193483,ae450ad90343349a7e732b2b3d229c92704ee914,2017-12-03,C&C 3 TIBERIUM WARS,C&C THE ULTIMATE COLLECTION,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-21'],['3016-11-21']
193496,ae450ad90343349a7e732b2b3d229c92704ee914,2017-12-03,C&C 4,C&C THE ULTIMATE COLLECTION,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-21'],['3016-11-21']
267665,b05192d2983c4aed446685d0156ab15b3986b0e7,2017-12-03,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-08-16'],['3016-08-16']
258768,b11ace4a7d7d36001eaaabdbdf4c50db7cd77a11,2017-12-03,WING COMMANDER,WING COMMANDER,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-16'],['2018-05-16']
258780,b11ace4a7d7d36001eaaabdbdf4c50db7cd77a11,2017-12-03,ULTIMA 3 ORIGIN,ULTIMA 3 ORIGIN,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-16'],['2018-05-16']
258784,b11ace4a7d7d36001eaaabdbdf4c50db7cd77a11,2017-12-03,ULTIMA 5,ULTIMA 5,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-16'],['2018-05-16']
258788,b11ace4a7d7d36001eaaabdbdf4c50db7cd77a11,2017-12-03,ULTIMA 6 ORIGIN,ULTIMA 6 ORIGIN,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-16'],['2018-05-16']
258790,b11ace4a7d7d36001eaaabdbdf4c50db7cd77a11,2017-12-03,WING COMMANDER PRIVATEER,WING COMMANDER PRIVATEER,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-16'],['2018-05-16']
258791,b11ace4a7d7d36001eaaabdbdf4c50db7cd77a11,2017-12-03,ULTIMA 2 ORIGIN,ULTIMA 2 ORIGIN,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-16'],['2018-05-16']
258793,b11ace4a7d7d36001eaaabdbdf4c50db7cd77a11,2017-12-03,ULTIMA 4,ULTIMA 4,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-16'],['2018-05-16']
258796,b11ace4a7d7d36001eaaabdbdf4c50db7cd77a11,2017-12-03,ULTIMA 7 ORIGIN,ULTIMA 7 ORIGIN,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-16'],['2018-05-16']
258272,b126e9f699416f2fe78adac7e1ae4adf9275a6af,2017-12-03,BATTLEFIELD 4,BATTLEFIELD 4,PC,TW,['ORIGIN SUB - 12 MTH'],['2017-11-19'],['3016-11-19']
201358,b4cc2085190844763d6a8ac6df1111361e915dc8,2017-12-03,UNRAVEL,UNRAVEL,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-18'],['3016-11-18']
131321,bccd046652a1149a279ad77f81b608266e9b509a,2017-12-03,TITANFALL 2,TITANFALL 2,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-25', '2017-03-15']","['2101-02-25', '2017-06-15']"
292539,bcdf68af1d5b9cececb229e3a0ee9d5a8ce84d26,2017-12-03,BATTLEFRONT,BATTLEFRONT,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-28'],['3016-11-28']
292546,bcdf68af1d5b9cececb229e3a0ee9d5a8ce84d26,2017-12-03,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-28'],['3016-11-28']
292550,bcdf68af1d5b9cececb229e3a0ee9d5a8ce84d26,2017-12-03,SIMS 4,SIMS 4,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-28'],['3016-11-28']
283944,c11be048560d172935d14a5095b0f879ad8bb9cf,2017-12-03,BATTLEFIELD 1,BATTLEFIELD 1,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-09-02'],['3016-09-02']
239876,c8c85d16091d3e674c5c3535af64330888640807,2017-12-03,TITANFALL 2,TITANFALL 2,PC,US,['ORIGIN SUB - 12 MTH'],['2017-09-13'],['3016-09-13']
117141,cd5f7ce9061e2c083bab3179684c44bed90527f4,2017-12-03,BATTLEFIELD 4,BATTLEFIELD 4,PC,GB,['ORIGIN ACCESS 1MTH'],['2016-03-28'],['2018-06-28']
220583,ce35588b6bc68c20061f37b4e7c18ff751fa4a37,2017-12-03,NFS MOST WANTED 2013,NFS MOST WANTED 2013,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-11-05'],['3016-11-05']
220654,ce35588b6bc68c20061f37b4e7c18ff751fa4a37,2017-12-03,FIFA 17,FIFA 17,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-11-05'],['3016-11-05']
220700,ce35588b6bc68c20061f37b4e7c18ff751fa4a37,2017-12-03,PONY ISLAND,PONY ISLAND,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-11-05'],['3016-11-05']
41406,d378dfb92aad01f57f9e19edd792e70e267bcbcb,2017-12-03,SIMS 4,SIMS 4,PC,SE,['ORIGIN ACCESS 1MTH'],['2016-10-15'],['2100-01-15']
234888,d3db45f4886144cc53199896ef2dc20ec23e34db,2017-12-03,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,US,['ORIGIN SUB - 12 MTH'],['2017-05-02'],['3016-05-02']
122523,d59785249d1a28ad18807d83665c826a874c5c5a,2017-12-03,MASS EFFECT 2,MASS EFFECT 2,PC,AR,['ORIGIN ACCESS 1MTH'],['2017-11-29'],['2018-06-29']
270158,d68a0a3036bd934948e96c284f325a827ec0a525,2017-12-03,FIFA 17,FIFA 17,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-10-08'],['3016-10-08']
28268,dabf41500aefea16c9770362fb1a0750efd2cf3b,2017-12-03,UNRAVEL,UNRAVEL,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-11-05'],['3016-11-05']
28332,dabf41500aefea16c9770362fb1a0750efd2cf3b,2017-12-03,EPISTORY,EPISTORY,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-11-05'],['3016-11-05']
227668,e76567d17d975b7feefcac912e9ce1153b68ae0b,2017-12-03,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-12-03'],['3016-12-03']
295048,ea992d8dfb7b85eb0792dd88965d69ee107a1b13,2017-12-03,NFS 2016,NFS 2016,PC,RU,['ORIGIN ACCESS 1MTH'],['2017-11-09'],['2017-12-11']
291425,ec31f681ab9c39f698167a57a4c241818480b7a7,2017-12-03,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,FR,['ORIGIN ACCESS 1MTH'],['2017-12-02'],['2018-02-02']
291426,ec31f681ab9c39f698167a57a4c241818480b7a7,2017-12-03,BATTLEFIELD 1,BATTLEFIELD 1,PC,FR,['ORIGIN ACCESS 1MTH'],['2017-12-02'],['2018-02-02']
291428,ec31f681ab9c39f698167a57a4c241818480b7a7,2017-12-03,TITANFALL 2,TITANFALL 2,PC,FR,['ORIGIN ACCESS 1MTH'],['2017-12-02'],['2018-02-02']
293747,fc18d81a29013cba8feb0aae506569c5ec16798c,2017-12-03,BATTLEFRONT,BATTLEFRONT,PC,ES,['ORIGIN SUB - 12 MTH'],['2017-11-26'],['2018-01-29']
293756,fc18d81a29013cba8feb0aae506569c5ec16798c,2017-12-03,PLANTS VS ZOMBIES GARDEN WARFARE 2,PLANTS VS ZOMBIES GARDEN WARFARE 2,PC,ES,['ORIGIN SUB - 12 MTH'],['2017-11-26'],['2018-01-29']
99336,0405e986ec2c603e639e123643f17a7c7a4aadee,2017-12-04,CRYSIS,CRYSIS,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-10-30'],['3016-10-30']
99345,0405e986ec2c603e639e123643f17a7c7a4aadee,2017-12-04,DRAGON AGE 1,DRAGON AGE 1,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-10-30'],['3016-10-30']
285998,0794695ff139060796d2a871f7b7b8ba71a06a4f,2017-12-04,UNRAVEL,UNRAVEL,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-13'],['2018-01-14']
36225,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-04,CRYSIS 3,CRYSIS 3,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
36235,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-04,NFS RIVALS (2014),NFS RIVALS (2014),PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
36318,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-04,FIFA 16,FIFA 16,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
202129,196b8d401ea81f6a13ff9c0fc111a51e9302d1d9,2017-12-04,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-17', '2016-04-16']","['3016-09-17', '2017-09-17']"
305274,1d930e51a5a46d65792859b2471dbc8ea2109aca,2017-12-04,BATTLEFIELD 4,BATTLEFIELD 4,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-04'],['3016-12-04']
167047,1e0a891e5fe81e0461d9cb1df4053c3258429336,2017-12-04,SIMS 4,SIMS 4,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-06-11', '2017-06-18']","['2017-06-18', '3016-06-18']"
304967,20cfdaa520cd4b69a910f12b28f44fa8020cb161,2017-12-04,MASS EFFECT 3,MASS EFFECT 3,PC,US,['ORIGIN ACCESS 1MTH'],['2016-10-15'],['2100-01-15']
249504,2311f624aff2eb652ad2691d302f5c7086ad444c,2017-12-04,DEAD SPACE 2,DEAD SPACE 2,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-03', '2017-03-11', '2017-12-11']","['2017-03-11', '2017-12-11', '2101-03-11']"
181768,238ef06e928b244665236a1d373a3ec245f6ea2c,2017-12-04,BATTLEFIELD 1,BATTLEFIELD 1,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-16', '2017-11-28', '2016-04-28']","['2017-03-24', '2018-03-28', '2017-02-28']"
258298,248dfea58d95e30f3f3d2649bcaac31f203d369d,2017-12-04,PLANTS VS ZOMBIES,PLANTS VS ZOMBIES,PC,DK,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-13', '2016-04-01']","['2018-03-13', '2016-12-01']"
260328,27ebd3ec3252ada9c9838b1b5c853362fb72b7a5,2017-12-04,FIFA 17,FIFA 17,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-11-25'],['3016-11-25']
275238,2c3eb244f82cba98a60a96cfd0c6e8ec551f1669,2017-12-04,MASS EFFECT 3,MASS EFFECT 3,PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-03'],['2018-02-03']
275244,2c3eb244f82cba98a60a96cfd0c6e8ec551f1669,2017-12-04,MEDAL OF HONOR ALLIED ASSAULT,MEDAL OF HONOR ALLIED ASSAULT,PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-03'],['2018-02-03']
275248,2c3eb244f82cba98a60a96cfd0c6e8ec551f1669,2017-12-04,C&C 3 TIBERIUM WARS,C&C THE ULTIMATE COLLECTION,PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-03'],['2018-02-03']
275249,2c3eb244f82cba98a60a96cfd0c6e8ec551f1669,2017-12-04,C&C 4,C&C THE ULTIMATE COLLECTION,PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-03'],['2018-02-03']
291058,2cdbed2923fc2d3fc0238f7df2629d562f1471fb,2017-12-04,THIS WAR OF MINE,THIS WAR OF MINE,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-09'],['3016-11-09']
296134,370cfc8e682d0e8fe211a5558534d456c66094a9,2017-12-04,REBEL GALAXY,REBEL GALAXY,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-27'],['3016-11-27']
210178,3a61a9aeb91a22cbf6dce8a37577daee34c445f8,2017-12-04,BATTLEFRONT,BATTLEFRONT,PC,SE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-10-23', '2017-12-03', '2017-10-01']","['2016-11-23', '2018-01-03', '2017-11-01']"
254757,3d7008949f4f45014d1f2ef0430d4eb71b264adb,2017-12-04,SIMS 4,SIMS 4,PC,NO,['ORIGIN SUB - 12 MTH'],['2017-11-14'],['3016-11-14']
273592,3e3249d21bee034dd518a01b964660524ebedb9e,2017-12-04,BATTLEFIELD 1,BATTLEFIELD 1,PC,GB,['ORIGIN ACCESS 1MTH'],['2016-06-28'],['2099-09-28']
273593,3e3249d21bee034dd518a01b964660524ebedb9e,2017-12-04,BATTLEFRONT,BATTLEFRONT,PC,GB,['ORIGIN ACCESS 1MTH'],['2016-06-28'],['2099-09-28']
273600,3e3249d21bee034dd518a01b964660524ebedb9e,2017-12-04,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,GB,['ORIGIN ACCESS 1MTH'],['2016-06-28'],['2099-09-28']
171448,43c09e70ea9df9c9d536a8679658ef112fedbacb,2017-12-04,BATTLEFIELD 1,BATTLEFIELD 1,PC,SE,['ORIGIN ACCESS 1MTH'],['2017-03-14'],['2100-06-14']
305699,4d79d51df928fdabc64afe5bb100de58513d560c,2017-12-04,SIMS 3,SIMS 3,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-12-02'],['2018-01-02']
270065,5097c1dd6306088c4b738755f315a6ebb6c12fc2,2017-12-04,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-11'],['2101-02-11']
259723,5eae5502d04c5d1f1a0c7841825cff69fadde39c,2017-12-04,BATTLEFIELD 4,BATTLEFIELD 4,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-06-04'],['3016-06-04']
75883,6eaddd27006bd6e8fd2cc571a7c87bcc0af80be5,2017-12-04,EPISTORY,EPISTORY,PC,CZ,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-19', '2016-12-06']","['2100-10-19', '2017-06-11']"
186811,700f33a4e0e3dabb9c344b4c4ce151698b539fbb,2017-12-04,MASS EFFECT 2,MASS EFFECT 2,PC,DK,['ORIGIN ACCESS 1MTH'],['2017-11-27'],['2018-06-29']
136653,73636e05014d1c54d2be61f0bdded8dd6eafebf1,2017-12-04,MASS EFFECT 2,MASS EFFECT 2,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-19'],['2100-06-19']
177146,807fcf542a31fe9e45682710fc57957d683d91df,2017-12-04,DUNGEONS OF DREDMOR,DUNGEONS OF DREDMOR,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-23'],['2018-03-26']
177178,807fcf542a31fe9e45682710fc57957d683d91df,2017-12-04,BANNER SAGA,BANNER SAGA,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-23'],['2018-03-26']
118101,81acd19b6f76a49e46aaf416ea7ac909eadbf6c6,2017-12-04,SIMS 4,SIMS 4,PC,AT,['ORIGIN ACCESS 1MTH'],['2017-12-04'],['2018-06-05']
118120,81acd19b6f76a49e46aaf416ea7ac909eadbf6c6,2017-12-04,SIMCITY (2013),SIMCITY (2013),PC,AT,['ORIGIN ACCESS 1MTH'],['2017-12-04'],['2018-06-05']
290488,86f7c79be45be3b1ff6567d9ecd76a6953f1e60a,2017-12-04,NFS 2016,NFS 2016,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-03'],['3016-12-03']
290503,86f7c79be45be3b1ff6567d9ecd76a6953f1e60a,2017-12-04,TITANFALL 2,TITANFALL 2,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-03'],['3016-12-03']
259295,873337080e311a6e7e5d1220bf1cadd4e5f35c0c,2017-12-04,CRYSIS 2,CRYSIS 2,PC,CZ,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-16', '2018-04-20', '2017-07-15']","['2017-12-16', '2018-05-20', '2017-09-15']"
276747,8986cd5901aac9c65ef22b72a1b75bb3a0ac903a,2017-12-04,SIMS 4,SIMS 4,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-10', '2017-03-11']","['2018-05-11', '2017-08-12']"
18955,8ad3afd6f333f7ed6bab6bff299f875501df494e,2017-12-04,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,ZA,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-03-05', '2017-03-12']","['2017-03-12', '3016-03-12']"
178871,93f1d0b68f7edce205b7c1013bd50dc6b181fba8,2017-12-04,SIMS 4,SIMS 4,PC,PL,['ORIGIN ACCESS 1MTH'],['2017-11-22'],['2018-03-22']
76322,9dee561183bd5a52082ec203bb1c4f0cf66911e7,2017-12-04,BATTLEFRONT,BATTLEFRONT,PC,RU,['ORIGIN ACCESS 1MTH'],['2017-10-16'],['2018-01-16']
225868,a8e922e2f71371d696e80c787439d0f14019b493,2017-12-04,SIMCITY (2013),SIMCITY (2013),PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-04'],['3016-12-04']
300959,ae0a95ecdea596f4fcfc8d33597f74f24af3c045,2017-12-04,BATTLEFIELD 4,BATTLEFIELD 4,PC,UA,['ORIGIN ACCESS 1MTH'],['2017-11-21'],['2017-12-22']
300960,ae0a95ecdea596f4fcfc8d33597f74f24af3c045,2017-12-04,BATTLEFIELD 1,BATTLEFIELD 1,PC,UA,['ORIGIN ACCESS 1MTH'],['2017-11-21'],['2017-12-22']
258520,b1a11539f246afc7fe3a383844cf1145952376c1,2017-12-04,TITANFALL,TITANFALL,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-03', '2016-04-02']","['3016-12-03', '2017-12-02']"
266078,c459010037ede010bc40c6487dba07c89ae31b9f,2017-12-04,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-05-03', '2017-12-04']","['2017-06-08', '2018-01-05']"
173514,d4189f58763ec6ed7cf97c865a39afa55e482ac0,2017-12-04,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-11-07'],['3016-11-07']
34836,e76aa5995e61d7ae1cbecdf9a072e9b2c4c9e448,2017-12-04,SIMS 4,SIMS 4,PC,CN,['ORIGIN ACCESS 1MTH'],['2017-12-04'],['2018-03-08']
209966,ec1f1807c4bdf424c93fa804748f49c6282b9d26,2017-12-04,BATTLEFIELD 1,BATTLEFIELD 1,PC,FR,['ORIGIN ACCESS 1MTH'],['2017-12-02'],['2018-02-06']
243510,ee73a7107c182ef9affda92b1f90c903b126702e,2017-12-04,SIMS 4,SIMS 4,PC,ZA,['ORIGIN SUB - 12 MTH'],['2017-12-03'],['3016-12-03']
243514,ee73a7107c182ef9affda92b1f90c903b126702e,2017-12-04,UNRAVEL,UNRAVEL,PC,ZA,['ORIGIN SUB - 12 MTH'],['2017-12-03'],['3016-12-03']
239445,f30e61e345548b5fec4cfe792c3214cd78bdf9d8,2017-12-04,NFS 2016,NFS 2016,PC,NL,['ORIGIN ACCESS 1MTH'],['2017-07-18'],['2018-06-18']
293751,fc18d81a29013cba8feb0aae506569c5ec16798c,2017-12-04,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,ES,['ORIGIN SUB - 12 MTH'],['2017-11-26'],['2018-01-29']
293757,fc18d81a29013cba8feb0aae506569c5ec16798c,2017-12-04,UNRAVEL,UNRAVEL,PC,ES,['ORIGIN SUB - 12 MTH'],['2017-11-26'],['2018-01-29']
293761,fc18d81a29013cba8feb0aae506569c5ec16798c,2017-12-04,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,ES,['ORIGIN SUB - 12 MTH'],['2017-11-26'],['2018-01-29']
66183,021b32ad5449ef00f4bafb224f463254c0575057,2017-12-05,SIMS 4,SIMS 4,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-05'],['3016-12-05']
36239,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-05,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
36243,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-05,TORCHLIGHT II,TORCHLIGHT II,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
36247,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-05,SIMCITY (2013),SIMCITY (2013),PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
36257,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-05,FIFA 17,FIFA 17,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
36266,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-05,DEAD SPACE 3,DEAD SPACE 3,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
36323,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-05,SABOTEUR,SABOTEUR,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
36333,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-05,ARAGAMI,ARAGAMI,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
36361,0d610c74978c93510095e85f8ea96af74c4747d6,2017-12-05,UNRAVEL,UNRAVEL,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2017-12-23', '2018-04-24']","['2017-12-20', '2018-03-23', '2101-07-24']"
264767,12c39f66f1931f683396cdbb8be2761ccb69d8bd,2017-12-05,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-05-15', '2017-11-08']","['2101-08-15', '2017-12-12']"
290334,265312e532895174a4e2703c0fe0b026e151f0c1,2017-12-05,NFS RIVALS (2014),NFS RIVALS (2014),PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-05'],['2018-01-05']
275237,2c3eb244f82cba98a60a96cfd0c6e8ec551f1669,2017-12-05,DRAGON AGE 2,DRAGON AGE 2,PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-03'],['2018-02-03']
275245,2c3eb244f82cba98a60a96cfd0c6e8ec551f1669,2017-12-05,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-03'],['2018-02-03']
118252,3500529835f841cf87265ec433b8cce1b88f852f,2017-12-05,TITANFALL 2,TITANFALL 2,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-05-16'],['2099-08-16']
283880,368ac360edb3638025137573f1e44081b25883f2,2017-12-05,SIMCITY (2013),SIMCITY (2013),PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-05'],['3016-12-05']
283882,368ac360edb3638025137573f1e44081b25883f2,2017-12-05,UNRAVEL,UNRAVEL,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-05'],['3016-12-05']
186489,4a7fc3c788456d7d667acb05aadf9c597152d2fa,2017-12-05,BATTLEFIELD 4,BATTLEFIELD 4,PC,US,['ORIGIN ACCESS 1MTH'],['2016-09-24'],['2099-12-24']
220103,4b1690ac259386756db3f52388bf5e990e7aa87b,2017-12-05,BATTLEFIELD 1,BATTLEFIELD 1,PC,CA,['ORIGIN ACCESS 1MTH'],['2017-12-05'],['2018-02-05']
294678,725fbc86cda344d57c02f3a1e0d6653425807976,2017-12-05,SIMS 3,SIMS 3,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-12-05'],['2018-01-05']
284104,734ce8dbe553bced9e6b49e30a9265c374745999,2017-12-05,NFS RIVALS (2014),NFS RIVALS (2014),PC,HU,['ORIGIN ACCESS 1MTH'],['2017-11-20'],['2017-12-20']
305725,80909408d3069c0b1f7b7a6b1065498004d65283,2017-12-05,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-04', '2016-10-17']","['2018-01-05', '2016-11-18']"
304122,8463d2d11e436a437050b93574daba06618947c3,2017-12-05,BATTLEFRONT,BATTLEFRONT,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-11'],['2018-03-11']
131192,84c4dc606e7e8f029e8d24a5b3274e3f648062a2,2017-12-05,REBEL GALAXY,REBEL GALAXY,PC,DE,['ORIGIN ACCESS 1MTH'],['2017-11-01'],['2018-01-05']
171842,8da21539cab22d29149855d4154ac93447c2329c,2017-12-05,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,KR,['ORIGIN ACCESS 1MTH'],['2017-12-05'],['2018-02-05']
275476,9a0a3e060f1ec089902e7cb22843dbf463719769,2017-12-05,BATTLEFIELD 4,BATTLEFIELD 4,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-07-24'],['3016-07-24']
176563,a16d13089d0262ac56e831e289aacaad16ed13ce,2017-12-05,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-11-19'],['3016-11-19']
176583,a16d13089d0262ac56e831e289aacaad16ed13ce,2017-12-05,PLANTS VS ZOMBIES GARDEN WARFARE 2,PLANTS VS ZOMBIES GARDEN WARFARE 2,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-11-19'],['3016-11-19']
225886,a8e922e2f71371d696e80c787439d0f14019b493,2017-12-05,FIFA 17,FIFA 17,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-04'],['3016-12-04']
